userID,articleID
USER_0062,ARTICLE_0004
USER_0063,ARTICLE_0000
USER_0063,ARTICLE_0001
USER_0063,ARTICLE_0002
USER_0063,ARTICLE_0003
USER_0063,ARTICLE_0004
USER_0064,ARTICLE_0000
USER_0064,ARTICLE_0001
USER_0064,ARTICLE_0002
USER_0064,ARTICLE_0003
USER_0064,ARTICLE_0004
USER_0065,ARTICLE_0000
USER_0065,ARTICLE_0001
USER_0065,ARTICLE_0002
USER_0065,ARTICLE_0003
USER_0065,ARTICLE_0004
USER_0066,ARTICLE_0000
USER_0066,ARTICLE_0001
USER_0066,ARTICLE_0002
USER_0066,ARTICLE_0003
USER_0066,ARTICLE_0004
USER_0067,ARTICLE_0000
USER_0067,ARTICLE_0001
USER_0067,ARTICLE_0002
USER_0067,ARTICLE_0003
USER_0067,ARTICLE_0004
USER_0068,ARTICLE_0000
USER_0068,ARTICLE_0001
USER_0068,ARTICLE_0002
USER_0068,ARTICLE_0003
USER_0068,ARTICLE_0004
USER_0069,ARTICLE_0000
USER_0069,ARTICLE_0001
USER_0069,ARTICLE_0002
USER_0069,ARTICLE_0003
USER_0069,ARTICLE_0004
USER_0070,ARTICLE_0000
USER_0070,ARTICLE_0001
USER_0070,ARTICLE_0002
USER_0070,ARTICLE_0003
USER_0070,ARTICLE_0004
USER_0071,ARTICLE_0000
USER_0071,ARTICLE_0001
USER_0071,ARTICLE_0002
USER_0071,ARTICLE_0003
USER_0071,ARTICLE_0004
USER_0072,ARTICLE_0000
USER_0072,ARTICLE_0001
USER_0072,ARTICLE_0002
USER_0072,ARTICLE_0003
USER_0072,ARTICLE_0004
USER_0073,ARTICLE_0000
USER_0073,ARTICLE_0001
USER_0073,ARTICLE_0002
USER_0073,ARTICLE_0003
USER_0073,ARTICLE_0004
USER_0074,ARTICLE_0000
USER_0074,ARTICLE_0001
USER_0074,ARTICLE_0002
USER_0074,ARTICLE_0003
USER_0074,ARTICLE_0004
USER_0075,ARTICLE_0000
USER_0075,ARTICLE_0001
USER_0075,ARTICLE_0002
USER_0075,ARTICLE_0003
USER_0075,ARTICLE_0004
USER_0076,ARTICLE_0000
USER_0076,ARTICLE_0001
USER_0076,ARTICLE_0002
USER_0076,ARTICLE_0003
USER_0076,ARTICLE_0004
USER_0077,ARTICLE_0000
USER_0077,ARTICLE_0001
USER_0077,ARTICLE_0002
USER_0077,ARTICLE_0003
USER_0077,ARTICLE_0004
USER_0078,ARTICLE_0000
USER_0078,ARTICLE_0001
USER_0078,ARTICLE_0002
USER_0078,ARTICLE_0003
USER_0078,ARTICLE_0004
USER_0079,ARTICLE_0000
USER_0079,ARTICLE_0001
USER_0079,ARTICLE_0002
USER_0079,ARTICLE_0003
USER_0079,ARTICLE_0004
USER_0080,ARTICLE_0000
USER_0080,ARTICLE_0001
USER_0080,ARTICLE_0002
USER_0080,ARTICLE_0003
USER_0080,ARTICLE_0004
USER_0081,ARTICLE_0000
USER_0081,ARTICLE_0001
USER_0081,ARTICLE_0002
USER_0081,ARTICLE_0003
USER_0081,ARTICLE_0004
USER_0082,ARTICLE_0000
USER_0082,ARTICLE_0001
USER_0082,ARTICLE_0002
USER_0082,ARTICLE_0003
USER_0082,ARTICLE_0004
USER_0083,ARTICLE_0000
USER_0083,ARTICLE_0001
USER_0083,ARTICLE_0002
USER_0083,ARTICLE_0003
USER_0083,ARTICLE_0004
USER_0084,ARTICLE_0000
USER_0084,ARTICLE_0001
USER_0084,ARTICLE_0002
USER_0084,ARTICLE_0003
USER_0084,ARTICLE_0004
USER_0085,ARTICLE_0000
USER_0085,ARTICLE_0001
USER_0085,ARTICLE_0002
USER_0085,ARTICLE_0003
USER_0085,ARTICLE_0004
USER_0086,ARTICLE_0000
USER_0086,ARTICLE_0001
USER_0086,ARTICLE_0002
USER_0086,ARTICLE_0003
USER_0086,ARTICLE_0004
USER_0087,ARTICLE_0000
USER_0087,ARTICLE_0001
USER_0087,ARTICLE_0002
USER_0087,ARTICLE_0003
USER_0087,ARTICLE_0004
USER_0088,ARTICLE_0000
USER_0088,ARTICLE_0001
USER_0088,ARTICLE_0002
USER_0088,ARTICLE_0003
USER_0088,ARTICLE_0004
USER_0089,ARTICLE_0000
USER_0089,ARTICLE_0001
USER_0089,ARTICLE_0002
USER_0089,ARTICLE_0003
USER_0089,ARTICLE_0004
USER_0090,ARTICLE_0000
USER_0090,ARTICLE_0001
USER_0090,ARTICLE_0002
USER_0090,ARTICLE_0003
USER_0090,ARTICLE_0004
USER_0091,ARTICLE_0000
USER_0091,ARTICLE_0001
USER_0091,ARTICLE_0002
USER_0091,ARTICLE_0003
USER_0091,ARTICLE_0004
USER_0092,ARTICLE_0000
USER_0092,ARTICLE_0001
USER_0092,ARTICLE_0002
USER_0092,ARTICLE_0003
USER_0092,ARTICLE_0004
USER_0093,ARTICLE_0000
USER_0093,ARTICLE_0001
USER_0093,ARTICLE_0002
USER_0093,ARTICLE_0003
USER_0093,ARTICLE_0004
USER_0094,ARTICLE_0000
USER_0094,ARTICLE_0001
USER_0094,ARTICLE_0002
USER_0094,ARTICLE_0003
USER_0094,ARTICLE_0004
USER_0095,ARTICLE_0000
USER_0095,ARTICLE_0001
USER_0095,ARTICLE_0002
USER_0095,ARTICLE_0003
USER_0095,ARTICLE_0004
USER_0096,ARTICLE_0000
USER_0096,ARTICLE_0001
USER_0096,ARTICLE_0002
USER_0096,ARTICLE_0003
USER_0096,ARTICLE_0004
USER_0097,ARTICLE_0000
USER_0097,ARTICLE_0001
USER_0097,ARTICLE_0002
USER_0097,ARTICLE_0003
USER_0097,ARTICLE_0004
USER_0098,ARTICLE_0000
USER_0098,ARTICLE_0001
USER_0098,ARTICLE_0002
USER_0098,ARTICLE_0003
USER_0098,ARTICLE_0004
USER_0099,ARTICLE_0000
USER_0099,ARTICLE_0001
USER_0099,ARTICLE_0002
USER_0099,ARTICLE_0003
USER_0099,ARTICLE_0004
USER_0100,ARTICLE_0000
USER_0100,ARTICLE_0001
USER_0100,ARTICLE_0002
USER_0100,ARTICLE_0003
USER_0100,ARTICLE_0004
USER_0101,ARTICLE_0000
USER_0101,ARTICLE_0001
USER_0101,ARTICLE_0002
USER_0101,ARTICLE_0003
USER_0101,ARTICLE_0004
USER_0102,ARTICLE_0000
USER_0102,ARTICLE_0001
USER_0102,ARTICLE_0002
USER_0102,ARTICLE_0003
USER_0102,ARTICLE_0004
USER_0103,ARTICLE_0000
USER_0103,ARTICLE_0001
USER_0103,ARTICLE_0002
USER_0103,ARTICLE_0003
USER_0103,ARTICLE_0004
USER_0104,ARTICLE_0000
USER_0104,ARTICLE_0001
USER_0104,ARTICLE_0002
USER_0104,ARTICLE_0003
USER_0104,ARTICLE_0004
USER_0105,ARTICLE_0000
USER_0105,ARTICLE_0001
USER_0105,ARTICLE_0002
USER_0105,ARTICLE_0003
USER_0105,ARTICLE_0004
USER_0106,ARTICLE_0000
USER_0106,ARTICLE_0001
USER_0106,ARTICLE_0002
USER_0106,ARTICLE_0003
USER_0106,ARTICLE_0004
USER_0107,ARTICLE_0000
USER_0107,ARTICLE_0001
USER_0107,ARTICLE_0002
USER_0107,ARTICLE_0003
USER_0107,ARTICLE_0004
USER_0108,ARTICLE_0000
USER_0108,ARTICLE_0001
USER_0108,ARTICLE_0002
USER_0108,ARTICLE_0003
USER_0108,ARTICLE_0004
USER_0109,ARTICLE_0000
USER_0109,ARTICLE_0001
USER_0109,ARTICLE_0002
USER_0109,ARTICLE_0003
USER_0109,ARTICLE_0004
USER_0110,ARTICLE_0000
USER_0110,ARTICLE_0001
USER_0110,ARTICLE_0002
USER_0110,ARTICLE_0003
USER_0110,ARTICLE_0004
USER_0111,ARTICLE_0000
USER_0111,ARTICLE_0001
USER_0111,ARTICLE_0002
USER_0111,ARTICLE_0003
USER_0111,ARTICLE_0004
USER_0112,ARTICLE_0000
USER_0112,ARTICLE_0001
USER_0112,ARTICLE_0002
USER_0112,ARTICLE_0003
USER_0112,ARTICLE_0004
USER_0113,ARTICLE_0000
USER_0113,ARTICLE_0001
USER_0113,ARTICLE_0002
USER_0113,ARTICLE_0003
USER_0113,ARTICLE_0004
USER_0114,ARTICLE_0000
USER_0114,ARTICLE_0001
USER_0114,ARTICLE_0002
USER_0114,ARTICLE_0003
USER_0114,ARTICLE_0004
USER_0115,ARTICLE_0000
USER_0115,ARTICLE_0001
USER_0115,ARTICLE_0002
USER_0115,ARTICLE_0003
USER_0115,ARTICLE_0004
USER_0116,ARTICLE_0000
USER_0116,ARTICLE_0001
USER_0116,ARTICLE_0002
USER_0116,ARTICLE_0003
USER_0116,ARTICLE_0004
USER_0117,ARTICLE_0000
USER_0117,ARTICLE_0001
USER_0117,ARTICLE_0002
USER_0117,ARTICLE_0003
USER_0117,ARTICLE_0004
USER_0118,ARTICLE_0000
USER_0118,ARTICLE_0001
USER_0118,ARTICLE_0002
USER_0118,ARTICLE_0003
USER_0118,ARTICLE_0004
USER_0119,ARTICLE_0000
USER_0119,ARTICLE_0001
USER_0119,ARTICLE_0002
USER_0119,ARTICLE_0003
USER_0119,ARTICLE_0004
USER_0120,ARTICLE_0000
USER_0120,ARTICLE_0001
USER_0120,ARTICLE_0002
USER_0120,ARTICLE_0003
USER_0120,ARTICLE_0004
USER_0121,ARTICLE_0000
USER_0121,ARTICLE_0001
USER_0121,ARTICLE_0002
USER_0121,ARTICLE_0003
USER_0121,ARTICLE_0004
USER_0122,ARTICLE_0000
USER_0122,ARTICLE_0001
USER_0122,ARTICLE_0002
USER_0122,ARTICLE_0003
USER_0122,ARTICLE_0004
USER_0123,ARTICLE_0000
USER_0123,ARTICLE_0001
USER_0123,ARTICLE_0002
USER_0123,ARTICLE_0003
USER_0123,ARTICLE_0004
USER_0124,ARTICLE_0000
USER_0124,ARTICLE_0001
USER_0124,ARTICLE_0002
USER_0124,ARTICLE_0003
USER_0124,ARTICLE_0004
USER_0125,ARTICLE_0000
USER_0125,ARTICLE_0001
USER_0125,ARTICLE_0002
USER_0125,ARTICLE_0003
USER_0125,ARTICLE_0004
USER_0126,ARTICLE_0000
USER_0126,ARTICLE_0001
USER_0126,ARTICLE_0002
USER_0126,ARTICLE_0003
USER_0126,ARTICLE_0004
USER_0127,ARTICLE_0000
USER_0127,ARTICLE_0001
USER_0127,ARTICLE_0002
USER_0127,ARTICLE_0003
USER_0127,ARTICLE_0004
USER_0128,ARTICLE_0000
USER_0128,ARTICLE_0001
USER_0128,ARTICLE_0002
USER_0128,ARTICLE_0003
USER_0128,ARTICLE_0004
USER_0129,ARTICLE_0000
USER_0129,ARTICLE_0001
USER_0129,ARTICLE_0002
USER_0129,ARTICLE_0003
USER_0129,ARTICLE_0004
USER_0130,ARTICLE_0000
USER_0130,ARTICLE_0001
USER_0130,ARTICLE_0002
USER_0130,ARTICLE_0003
USER_0130,ARTICLE_0004
USER_0131,ARTICLE_0000
USER_0131,ARTICLE_0001
USER_0131,ARTICLE_0002
USER_0131,ARTICLE_0003
USER_0131,ARTICLE_0004
USER_0132,ARTICLE_0000
USER_0132,ARTICLE_0001
USER_0132,ARTICLE_0002
USER_0132,ARTICLE_0003
USER_0132,ARTICLE_0004
USER_0133,ARTICLE_0000
USER_0133,ARTICLE_0001
USER_0133,ARTICLE_0002
USER_0133,ARTICLE_0003
USER_0133,ARTICLE_0004
USER_0134,ARTICLE_0000
USER_0134,ARTICLE_0001
USER_0134,ARTICLE_0002
USER_0134,ARTICLE_0003
USER_0134,ARTICLE_0004
USER_0135,ARTICLE_0000
USER_0135,ARTICLE_0001
USER_0135,ARTICLE_0002
USER_0135,ARTICLE_0003
USER_0135,ARTICLE_0004
USER_0136,ARTICLE_0000
USER_0136,ARTICLE_0001
USER_0136,ARTICLE_0002
USER_0136,ARTICLE_0003
USER_0136,ARTICLE_0004
USER_0137,ARTICLE_0000
USER_0137,ARTICLE_0001
USER_0137,ARTICLE_0002
USER_0137,ARTICLE_0003
USER_0137,ARTICLE_0004
USER_0138,ARTICLE_0000
USER_0138,ARTICLE_0001
USER_0138,ARTICLE_0002
USER_0138,ARTICLE_0003
USER_0138,ARTICLE_0004
USER_0139,ARTICLE_0000
USER_0139,ARTICLE_0001
USER_0139,ARTICLE_0002
USER_0139,ARTICLE_0003
USER_0139,ARTICLE_0004
USER_0140,ARTICLE_0000
USER_0140,ARTICLE_0001
USER_0140,ARTICLE_0002
USER_0140,ARTICLE_0003
USER_0140,ARTICLE_0004
USER_0141,ARTICLE_0000
USER_0141,ARTICLE_0001
USER_0141,ARTICLE_0002
USER_0141,ARTICLE_0003
USER_0141,ARTICLE_0004
USER_0142,ARTICLE_0000
USER_0142,ARTICLE_0001
USER_0142,ARTICLE_0002
USER_0142,ARTICLE_0003
USER_0142,ARTICLE_0004
USER_0143,ARTICLE_0000
USER_0143,ARTICLE_0001
USER_0143,ARTICLE_0002
USER_0143,ARTICLE_0003
USER_0143,ARTICLE_0004
USER_0144,ARTICLE_0000
USER_0144,ARTICLE_0001
USER_0144,ARTICLE_0002
USER_0144,ARTICLE_0003
USER_0144,ARTICLE_0004
USER_0145,ARTICLE_0000
USER_0145,ARTICLE_0001
USER_0145,ARTICLE_0002
USER_0145,ARTICLE_0003
USER_0145,ARTICLE_0004
USER_0146,ARTICLE_0000
USER_0146,ARTICLE_0001
USER_0146,ARTICLE_0002
USER_0146,ARTICLE_0003
USER_0146,ARTICLE_0004
USER_0147,ARTICLE_0000
USER_0147,ARTICLE_0001
USER_0147,ARTICLE_0002
USER_0147,ARTICLE_0003
USER_0147,ARTICLE_0004
USER_0148,ARTICLE_0000
USER_0148,ARTICLE_0001
USER_0148,ARTICLE_0002
USER_0148,ARTICLE_0003
USER_0148,ARTICLE_0004
USER_0149,ARTICLE_0000
USER_0149,ARTICLE_0001
USER_0149,ARTICLE_0002
USER_0149,ARTICLE_0003
USER_0149,ARTICLE_0004
USER_0150,ARTICLE_0000
USER_0150,ARTICLE_0001
USER_0150,ARTICLE_0002
USER_0150,ARTICLE_0003
USER_0150,ARTICLE_0004
USER_0151,ARTICLE_0000
USER_0151,ARTICLE_0001
USER_0151,ARTICLE_0002
USER_0151,ARTICLE_0003
USER_0151,ARTICLE_0004
USER_0152,ARTICLE_0000
USER_0152,ARTICLE_0001
USER_0152,ARTICLE_0002
USER_0152,ARTICLE_0003
USER_0152,ARTICLE_0004
USER_0153,ARTICLE_0000
USER_0153,ARTICLE_0001
USER_0153,ARTICLE_0002
USER_0153,ARTICLE_0003
USER_0153,ARTICLE_0004
USER_0154,ARTICLE_0000
USER_0154,ARTICLE_0001
USER_0154,ARTICLE_0002
USER_0154,ARTICLE_0003
USER_0154,ARTICLE_0004
USER_0155,ARTICLE_0000
USER_0155,ARTICLE_0001
USER_0155,ARTICLE_0002
USER_0155,ARTICLE_0003
USER_0155,ARTICLE_0004
USER_0156,ARTICLE_0000
USER_0156,ARTICLE_0001
USER_0156,ARTICLE_0002
USER_0156,ARTICLE_0003
USER_0156,ARTICLE_0004
USER_0157,ARTICLE_0000
USER_0157,ARTICLE_0001
USER_0157,ARTICLE_0002
USER_0157,ARTICLE_0003
USER_0157,ARTICLE_0004
USER_0158,ARTICLE_0000
USER_0158,ARTICLE_0001
USER_0158,ARTICLE_0002
USER_0158,ARTICLE_0003
USER_0158,ARTICLE_0004
USER_0159,ARTICLE_0000
USER_0159,ARTICLE_0001
USER_0159,ARTICLE_0002
USER_0159,ARTICLE_0003
USER_0159,ARTICLE_0004
USER_0160,ARTICLE_0000
USER_0160,ARTICLE_0001
USER_0160,ARTICLE_0002
USER_0160,ARTICLE_0003
USER_0160,ARTICLE_0004
USER_0161,ARTICLE_0000
USER_0161,ARTICLE_0001
USER_0161,ARTICLE_0002
USER_0161,ARTICLE_0003
USER_0161,ARTICLE_0004
USER_0163,ARTICLE_0000
USER_0163,ARTICLE_0001
USER_0163,ARTICLE_0002
USER_0163,ARTICLE_0003
USER_0163,ARTICLE_0004
USER_0164,ARTICLE_0000
USER_0164,ARTICLE_0001
USER_0164,ARTICLE_0002
USER_0164,ARTICLE_0003
USER_0164,ARTICLE_0004
USER_0165,ARTICLE_0000
USER_0165,ARTICLE_0001
USER_0165,ARTICLE_0002
USER_0165,ARTICLE_0003
USER_0165,ARTICLE_0004
USER_0166,ARTICLE_0000
USER_0166,ARTICLE_0001
USER_0166,ARTICLE_0002
USER_0166,ARTICLE_0003
USER_0166,ARTICLE_0004
USER_0167,ARTICLE_0000
USER_0167,ARTICLE_0001
USER_0167,ARTICLE_0002
USER_0167,ARTICLE_0003
USER_0167,ARTICLE_0004
USER_0168,ARTICLE_0000
USER_0168,ARTICLE_0001
USER_0168,ARTICLE_0002
USER_0168,ARTICLE_0003
USER_0168,ARTICLE_0004
USER_0169,ARTICLE_0000
USER_0169,ARTICLE_0001
USER_0169,ARTICLE_0002
USER_0169,ARTICLE_0003
USER_0169,ARTICLE_0004
USER_0170,ARTICLE_0000
USER_0170,ARTICLE_0001
USER_0170,ARTICLE_0002
USER_0170,ARTICLE_0003
USER_0170,ARTICLE_0004
USER_0171,ARTICLE_0000
USER_0171,ARTICLE_0001
USER_0171,ARTICLE_0002
USER_0171,ARTICLE_0003
USER_0171,ARTICLE_0004
USER_0172,ARTICLE_0000
USER_0172,ARTICLE_0001
USER_0172,ARTICLE_0002
USER_0172,ARTICLE_0003
USER_0172,ARTICLE_0004
USER_0173,ARTICLE_0000
USER_0173,ARTICLE_0001
USER_0173,ARTICLE_0002
USER_0173,ARTICLE_0003
USER_0173,ARTICLE_0004
USER_0174,ARTICLE_0000
USER_0174,ARTICLE_0001
USER_0174,ARTICLE_0002
USER_0174,ARTICLE_0003
USER_0174,ARTICLE_0004
USER_0175,ARTICLE_0000
USER_0175,ARTICLE_0001
USER_0175,ARTICLE_0002
USER_0175,ARTICLE_0003
